world,galactic,0
electric,power,0
weapon,sword,1
tree,sap,1
award,plaque,1
naughty,word,0
game,winner,0
knee,cap,0
quiet,night,1
swamp,dwarves,0
norway,sweden,0
experience,knowledge,0
email,account,0
carpentry,wood,1
natural,grass,0
hectic,frantic,0
follows,lemming,0
toasted,toaster,1
pump,gas,0
hugo,victor,0
moral,good,0
apple,red,0
wimp,skinny,0
mercury,thermometer,0
buster,edwards,0
rounds,bullet,0
trophy,lift,0
belly,fat,0
percy,thomas,0
space,balls,0
board,game,0
deaf,silence,0
healthy,wholesome,0
bass,sea,0
doctor,nurse,0
evil,devil,0
ill,influenza,0
visit,stay,1
frontier,final,0
hmmmm,localized,0
hatred,loathing,1
lethargic,old,0
ivy,climbing,1
apart,away,0
pub,crawl,0
conflagration,bush,0
kettle,popcorn,0
bald,eagle,0
spirits,bartender,0
rip,dead,0
prologue,epilogue,0
arch,bishop,0
request,denied,0
kingdom,monarchy,0
congestion,nasal,0
hobo,homeless,0
glazed,donut,0
watch,time,0
monotony,boring,0
road,paved,1
rare,scarce,0
linear,algebra,0
scoop,poop,1
loving,cup,0
blue,moon,0
frog,leap,0
yard,birds,0
electric,car,0
cobbler,cherry,0
hitch,lift,0
soak,bathe,0
coats,covers,0
bed,pillow,0
ctrl,key,0
doom,doomsday,0
icing,crystal,1
gloomy,drab,0
comets,meteor,1
asian,food,0
wide,screen,0
charlie,angels,0
imbibe,liquor,0
nurse,silent,0
beaurocrats,dodgy,0
poo,brown,0
exotic,tropical,0
yawn,sleepy,0
periodic,sine,1
dollars,echinoderms,1
ocean,surf,0
venus,saturn,0
machine,head,0
respect,aspect,0
playstation,console,0
coddles,pampers,0
expending,buy,0
glory,hole,0
cover,lid,0
unemployment,homelessness,1
divorce,court,0
electrons,negative,1
art,planning,0
easel,art,0
lovers,partners,0
face,expression,0
delicacy,tacos,1
washing,machine,1
bus,driver,0
beam,jim,1
gyroscope,telescope,0
terminator,fight,0
bumble,hum,0
drums,percussion,1
fox,trot,0
sneeze,gesundheit,1
digging,hole,1
prosper,edify,0
record,tape,0
word,association,1
downgrade,retro,0
chat,room,0
green,man,0
bath,bubbles,0
big,grown,0
thumb,green,1
book,worm,0
mathematics,numbers,0
moses,shadow,0
mogul,gall,0
foursome,lonesome,0
married,option,0
navigation,gps,1
follower,battlefield,0
love,lust,1
rogers,buck,1
cat,whiskers,0
determine,decide,0
brake,hand,0
repair,broke,0
interview,questions,0
wreck,crashed,0
cylinder,gas,0
revolution,matrix,0
sense,touch,0
cross,angry,0
cotton,mouth,0
gradual,increment,0
carrots,orange,0
penguins,emperor,1
tooth,dentist,1
castle,drawbridge,0
cherubs,cupid,1
catcher,rye,0
kick,balls,0
affairs,internal,0
potatoes,chips,0
plain,crisps,0
flush,royal,0
reindeer,xmas,0
lies,deceive,0
family,friends,0
swimming,certificate,0
bloating,inflated,1
rolling,cigarettes,1
nukes,cukes,1
player,hater,1
breakfast,oats,0
tunnels,mineshaft,1
turkey,empire,0
red,car,0
psyche,soul,0
jagged,serrated,0
trees,forest,1
sombrero,serape,0
loud,music,0
news,report,1
pluto,jupiter,0
combat,gear,0
water,ocean,1
clone,simulacrum,0
defender,hulk,0
shoot,bamboo,1
pathological,depend,0
glad,tupperware,0
heartache,heartbreak,1
dainty,fragile,0
walk,run,0
found,footage,0
heart,beat,0
pillow,fight,0
castle,home,0
head,helmet,0
loud,eyes,0
tinny,shiny,0
lieutenant,captain,0
mood,swing,0
music,radio,0
pfft,blind,0
mutilate,change,0
sunday,morning,0
jury,guilty,1
call,operator,0
patient,virtue,0
stratagem,scheme,0
plug,socket,0
comprehension,exercise,1
solution,mixture,0
pierced,nose,0
existing,extinct,0
next,best,1
chasseur,please,0
take,give,0
top,peak,0
mummy,pyramids,0
chess,strategy,0
smash,hulk,0
stew,stewardess,0
criminal,heist,1
area,zone,0
faith,faithless,0
scheme,plot,0
shreds,documents,1
nose,bulbous,0
fourth,cube,1
sponge,wet,0
hazelnuts,mixed,0
airplane,jet,0
vampire,blood,0
naked,amphibious,0
surf,waves,0
ulster,irish,0
tedious,work,0
mine,line,0
contrast,volume,1
heavens,gods,0
knot,bump,0
potion,cauldron,0
watching,ogling,0
wild,wildebeest,0
spirit,spunk,1
house,children,0
wind,tree,0
metal,blacksmith,0
twelve,dozen,0
feral,chav,0
deposit,slip,0
sunshine,rain,1
freak,monster,0
sauce,pizza,0
dairy,milk,0
costs,expensive,0
venus,pressure,1
parole,release,0
ward,young,0
astrology,stars,0
monster,card,0
frame,artist,1
way,white,1
mad,glad,0
fight,karate,0
road,trip,0
bird,nest,0
weapon,armor,0
nut,job,0
spouse,partner,0
tragedy,agony,0
weight,feather,0
plank,wood,0
galaxy,spiral,0
matching,twins,1
chocolates,popcorn,0
elusive,unobtainium,1
down,up,0
military,intelligence,1
rotten,branch,0
abbreviations,initial,0
mob,throng,1
lesson,tutorial,0
artery,vein,1
wheel,circle,0
ghastly,ghoulish,1
power,source,0
football,referee,0
bunker,sand,1
grind,powder,0
quantum,physics,0
seldom,rarely,0
drink,cup,1
apart,isolated,1
rope,noose,0
wand,wizard,0
grand,hotel,0
gross,disgusting,0
wormhole,loophole,0
junkie,horse,0
denis,blondie,0
object,device,0
brilliant,awesome,0
bob,weave,0
style,free,0
poison,agent,0
omega,alpha,0
rule,disobey,1
galaxy,cars,0
large,obese,0
tile,mosaic,0
tao,macrocosm,1
destruction,expensive,0
dogs,barking,1
item,object,0
body,hips,0
livid,intense,0
robot,chicken,0
craft,beer,1
popcorn,snacks,1
clean,bleach,0
images,pictures,1
band,jazz,0
skeleton,nec,0
matured,wizened,0
soap,shampoo,0
protect,guardian,0
freak,kinky,0
small,miniature,0
idolize,glorify,0
fruit,wax,0
gags,pranks,0
windows,doors,1
jerk,soda,0
grain,wheat,0
creative,process,0
water,ice,1
beetles,centipedes,0
monies,rich,0
elitists,top,0
spinoff,sea,0
conference,discussion,0
packer,back,0
textbook,smell,1
perfect,choices,0
queen,freddy,0
enthalpy,thermodynamic,1
fowling,fishing,1
secret,garden,0
parsley,soup,1
dela,less,0
tsunami,wave,0
collar,priest,0
screw,driver,0
setting,goal,0
biker,powers,0
bell,disney,1
cushion,sofa,0
alcohol,beer,0
promenade,boardwalk,0
quilt,cover,0
mother,mofo,0
knickers,twist,0
time,tempo,0
costumes,candy,0
research,facility,0
blood,vampire,1
stairs,spiral,0
soup,broth,0
safety,security,1
heaven,fiction,0
deer,hunter,1
indifference,apathy,0
flash,blind,0
frankenstein,old,0
pedantic,profound,1
flush,royal,0
strength,muscular,0
officer,administrator,0
gang,bang,0
difficulty,hard,0
gender,pudenda,0
twilight,zone,0
hope,dope,1
boy,scouts,0
october,autumn,0
blue,depressed,0
evaluations,results,0
salad,eclairs,0
day,sunshine,1
reliable,valid,0
sky,high,0
tease,girls,0
funeral,dirt,1
protocol,convention,0
breathing,lungs,1
zack,jack,0
fire,pit,0
brick,tetris,1
blue,lagoon,0
enrolling,register,0
wellspring,sprung,1
hands,gloves,0
annoying,sister,1
channel,english,0
average,high,0
onwards,rewards,0
scarlet,letter,0
eye,look,0
lark,escapade,0
wooly,jumper,0
aired,showed,0
kennel,pen,0
precious,costly,0
slide,slip,1
blue,movie,0
hail,beckon,1
dog,bark,0
buzz,meme,0
music,tunes,0
fly,wings,0
sucker,punch,0
paradox,opposite,1
risk,reward,0
moon,lotion,0
infected,purge,0
meaning,deep,0
first,degree,0
entry,exit,0
renew,carousel,1
pebble,beach,0
test,exam,0
fight,violence,0
myanmar,media,1
wood,fire,0
anonymous,cringe,1
minimap,game,0
heating,oven,0
bequeath,estate,1
attack,knife,0
snake,serpent,0
dallas,mavericks,0
games,mental,0
drunks,winos,0
battle,war,0
stalin,communism,1
albino,meg,0
tonight,show,0
smooth,skin,0
star,moon,0
freezing,sting,1
swing,playground,0
magnitude,magnify,1
hangover,matinee,0
fun,games,0
coffee,cup,0
acoustics,guitar,1
stick,brown,1
needle,smack,0
destruction,construction,0
close,walls,0
one,towers,0
potato,sweet,0
stargate,wormhole,0
steal,theif,1
spelling,book,1
away,scientology,0
surmount,overcome,0
depth,ocean,1
complete,finish,0
mess,military,0
air,strike,0
anxiety,social,0
wearing,tiring,0
dog,cat,1
swings,bells,0
components,computer,0
anniversary,happy,0
down,below,1
surprise,shock,0
robin,sparrow,1
evening,dress,0
kiss,tongue,1
tapped,out,0
margin,boundary,0
board,game,0
enigmatic,mysterious,0
speed,balls,1
family,reunion,0
topple,squabble,1
nun,church,0
feet,cheese,0
mathematics,logic,0
clam,shellfish,0
bonjour,hello,0
emit,diode,1
shandy,lager,0
cauldron,pot,0
satisfied,content,0
pop,coke,1
leaves,autumn,0
happy,content,0
loan,bank,0
socks,feet,1
post,mail,0
name,plate,0
judge,judy,0
lord,great,0
soar,buzzard,0
miss,daisy,0
patterns,stripes,1
butterfly,effect,0
cycling,metabolism,0
suit,businessman,0
cereal,killer,1
dissident,unorthodox,0
science,fiction,1
socialism,failure,0
limits,germany,0
prime,paint,0
gentle,soft,1
control,rein,0
muddy,puddle,0
fantasy,fantasyland,0
day,independence,0
heavy,lifting,0
nice,biscuit,1
melange,shaken,0
combust,explode,0
house,little,0
competition,team,1
cider,fog,0
fish,fingers,0
debt,bank,1
soft,fluff,0
core,apple,1
redo,complete,0
doable,ability,0
geese,gander,0
right,mallrats,0
zone,danger,0
baked,fried,0
letters,notes,0
fire,cauldron,0
mountainbiking,blood,1
bee,honey,0
dung,beetle,0
boy,big,0
unknown,ufo,1
songs,noise,0
poorly,ward,0
tornado,toto,0
egg,chicken,0
cardboard,lunch,1
government,rofl,0
high,kite,0
shagadelic,powers,0
trunk,car,1
bushido,philosophy,0
raft,river,1
tower,rampart,0
umbrella,parasol,0
arrows,red,0
egg,yolk,0
flashlight,battery,0
right,left,1
run,walk,0
distance,maps,0
principle,teacher,0
crowd,mass,0
view,perspicacity,0
warming,heater,1
urgent,diarrhea,0
reservation,indian,0
gun,cannon,0
forgiveness,irony,0
blues,mississippi,0
bunch,grapes,0
lichen,algae,0
conventional,emotional,0
mad,town,0
opening,vacancy,0
rice,pudding,0
range,chicken,0
clams,oysters,0
gay,cowboy,0
boot,golden,0
sequel,addition,0
manioc,maniac,1
me,you,0
speed,ticket,0
fraulein,miss,0
portrait,painting,0
rosary,jesus,0
zipper,button,1
popular,kid,1
opera,opera,0
sleepy,tired,1
shades,chanel,0
sedimentary,metamorphic,0
pizza,symmetry,0
wallet,pouch,1
forever,eternity,1
ride,still,0
revolver,white,1
bar,alcohol,0
sad,dreamer,0
match,correct,0
gesture,goodwill,0
somebody,human,0
true,false,0
charged,ionized,1
tropical,cocktail,0
flu,ill,0
luck,blind,0
ice,frozen,0
tree,house,0
marred,scarred,0
hairy,face,0
hemming,crowding,0
patrol,rat,1
pie,cheesecake,0
infinite,expansive,1
calling,echo,1
survey,peg,0
bt,expensive,0
develop,film,0
cotton,white,0
power,durable,0
egg,scramble,0
farm,animals,0
chitin,exoskeleton,0
goalkeeper,batch,0
wrap,saran,0
old,dust,1
weather,forecast,0
gravity,earth,0
heat,sun,1
bounty,reward,0
mode,style,0
draw,sketch,0
eyes,blue,0
wheels,vehicles,1
poop,waste,0
villain,evil,0
up,town,1
cold,winter,0
victory,parade,0
santa,christmas,0
athlete,muscles,1
daises,pansies,0
blast,adrenaline,0
quarry,prey,0
silent,hill,0
worm,earth,1
raincoat,cumulonimbus,0
iowa,football,0
serfs,foam,1
post,office,0
lizard,rock,0
dusty,miller,0
dictator,loop,0
grip,grasp,1
demise,destruction,0
title,boxer,0
aching,stiff,1
cosmos,galaxy,1
need,want,0
mine,strip,0
start,finish,0
food,poop,1
business,usual,0
crazy,horse,1
storage,saved,0
above,beyond,0
agressive,personality,0
wicked,witch,0
trace,outline,0
cone,shape,0
pants,leggings,0
soft,cushion,0
blue,true,0
cherish,cheerios,0
tent,pitch,0
traffic,jam,0
austria,skiing,0
interupted,broken,0
two,portcullis,0
car,vehicle,0
foremost,prime,0
thoughtful,pensive,0
death,march,0
value,budget,1
building,skyscraper,0
google,bing,1
u2,nope,0
chat,elsewhere,0
sandals,socks,0
foxglove,foxtrot,0
lesson,learned,0
toss,throw,0
pen,write,0
blues,music,0
refuge,outcast,0
forgotten,abandoned,0
state,fact,0
device,contraption,0
race,human,0
pepper,spray,0
child,welfare,0
ditches,dips,0
stolen,thief,0
goodness,gracious,0
nascent,potential,0
car,wheels,0
polarization,equator,1
stick,insect,0
hampshire,new,0
item,clothing,0
moment,physics,1
abnormal,eccentric,1
penis,pubescent,0
doors,drugs,0
wet,humidity,0
pits,arm,0
jovial,ecstatic,0
girl,female,0
killed,meat,1
flutter,vacillate,0
crazy,adam,0
ronald,president,0
cheese,crackers,0
coronation,chicken,0
gladiator,mule,1
sun,bright,0
buffet,warren,0
number,7,0
jingle,mistletoe,0
animated,petrified,1
reject,eject,0
luck,lucky,0
lovely,excellent,1
quite,adverbs,1
simile,like,1
power,strength,1
physician,physicist,0
fact,fiction,0
twisted,barbed,0
stupefied,magic,0
braindead,cabbage,0
monopoly,game,0
game,cube,0
reveal,show,0
bleeping,sound,0
club,house,0
timespan,eternity,1
constant,always,0
encountered,meet,0
podium,deodorant,1
moonshine,werewolf,0
mackerel,peppered,0
specialist,expert,1
x,y,1
stuck,release,0
equal,even,0
hurt,fight,1
example,ideal,0
careful,prudent,1
quay,buoy,0
garden,private,0
feet,feat,0
isolation,introversion,1
knowledge,wisdom,0
joyousness,christmas,0
languish,faint,0
bearer,carrier,0
serious,firm,0
larry,pretty,0
inbred,abnormal,0
melons,fruit,0
money,cash,1
peck,kiss,0
down,town,0
game,hockey,0
stew,troll,0
leprechaun,myth,0
dead,parrot,1
ink,quill,1
mash,moonshine,0
paint,artist,0
soup,duck,0
plebeian,ordinary,1
hill,degree,0
sacks,containers,0
cozy,house,1
holiday,cards,0
module,build,1
mouse,rat,1
burgers,buns,1
zip,compress,1
track,field,1
daycare,sunny,0
frog,grog,0
shoe,dance,0
happy,smiles,0
device,manager,1
animation,storyboards,1
tango,paris,0
cattle,bse,0
milk,calcium,0
least,most,0
astute,swindler,0
life,spring,0
bulb,light,1
hair,stylist,0
die,end,0
woof,canis,0
particle,molecule,0
camper,naturist,0
enunciation,clearly,0
plane,carpenter,0
sneaking,stealthy,0
goat,kid,0
ninja,voyages,0
out,pass,0
hold,tenir,0
devil,cake,0
movie,tickets,0
daily,nightly,0
dice,roulette,0
back,ache,0
famished,starving,0
scab,wound,0
green,leafy,0
scissors,paper,0
summer,weather,0
youth,adulthood,0
holler,yell,1
clock,bomb,0
original,reproduction,1
french,toast,0
beano,dandy,0
immortality,immorality,0
fate,incoherent,0
dangerous,fearsome,0
apoplexy,cataplexy,1
minerals,iridium,1
fruit,basket,0
schedule,work,0
casinos,gambling,1
down,depressed,0
medicine,genetics,0
devils,ditch,0
dorsal,fins,0
vans,trucks,0
phew,sigh,0
piano,beautiful,0
speedy,gonzales,0
faith,evidence,1
hippocampus,memory,1
pin,drop,0
symbiotic,parasitic,0
cannon,sniper,1
scuttlebutt,gossip,0
metropolis,superman,1
keg,drum,0
umami,glutamate,1
young,kneel,1
wires,cable,1
worm,spice,0
fred,barney,0
spaghetti,meatballs,0
potent,virile,0
blue,purple,0
replacement,substitution,0
accentuate,highlight,0
pi,ratio,1
pajamas,cashmere,0
world,wide,1
iraq,quagmire,0
arnold,pig,1
fall,seasons,0
radio,wave,1
money,death,0
hall,mark,1
hoss,saddle,1
man,beast,0
comics,spiderman,0
physics,classroom,0
metropolis,superman,0
officer,dibble,0
mate,play,0
question,answer,1
blackmail,extortion,1
text,keypad,0
october,eight,0
crash,bang,0
province,territory,0
shaded,covered,0
clockwise,anti,0
rent,hire,0
sail,fish,0
cylinder,propane,0
bell,gong,0
strategy,tactics,0
complete,level,0
cowboy,lawless,0
ribbons,materials,0
bee,buzz,0
health,death,1
nano,ipod,0
guitar,hero,0
balloon,needle,0
nauseous,vomit,0
scurry,hurry,0
cellmate,roommate,0
spambot,robot,0
roulette,casino,0
light,torch,1
blackboard,equation,1
guys,tough,0
politicians,corruption,0
underwear,white,0
cup,cup,0
dancing,dancefloor,0
clothes,bikini,0
paint,fumes,0
friend,friend,0
actor,movie,0
blushing,embarrassment,0
drama,suspense,0
topic,subject,1
vampire,suck,1
ball,pool,0
land,space,0
big,large,0
obese,morbid,0
security,guard,1
bad,breaking,0
band,group,0
life,awesome,0
circular,magazine,1
symptoms,goody,0
score,goal,1
driving,car,1
feature,star,0
admittedly,derivation,0
wool,sheep,0
bone,science,1
bumper,cars,0
regicide,fear,1
race,rat,0
teacher,pupil,0
perception,acumen,0
sticks,stones,1
upsidedown,cake,0
cake,drizzle,0
tiger,moth,0
kept,horded,0
disturbance,force,0
staying,remain,0
laughter,hysterical,0
payment,book,0
interest,compound,0
men,boys,0
millennials,idiots,0
move,house,0
under,where,1
circuits,robots,0
rebellion,war,0
fence,wood,0
sound,silence,0
quiet,loud,0
disk,frisbee,0
animals,caged,0
bills,ducks,0
bleach,sanitize,0
juice,fruit,1
flyer,aerospace,0
boobs,moonshine,0
messages,notes,0
hate,relationship,0
adult,immature,0
mach,cone,0
allow,let,1
citizens,people,0
predictions,extrapolations,1
wolf,sniper,0
delicious,food,1
muted,muffled,0
cars,wheels,1
game,mind,1
people,public,1
disturbance,pathological,0
horn,cape,0
religions,beliefs,1
strike,union,0
branches,blossom,0
time,thyme,1
fruit,cup,0
abandon,hope,0
laden,deceased,0
pedicure,massage,0
fittings,loose,0
rat,lab,0
thundering,lightening,0
fear,nightmare,0
cavalier,knight,1
falcon,prestige,0
river,dam,0
union,marriage,0
disagreeable,cranky,1
geometry,obtuse,0
doctorate,learning,0
liar,untrue,0
singer,sewing,0
ponies,race,0
opera,browser,0
pretty,lie,0
horror,film,1
tea,bag,0
program,computer,0
lucifer,devil,0
love,admiration,0
goofy,teeth,1
flight,lieutenant,0
merlin,wizard,0
angle,kurt,0
sun,flower,0
moves,moonwalk,0
surgery,laser,1
confused,puzzled,0
gale,wind,0
greek,spartan,1
yours,mine,0
drama,life,1
desire,lust,0
clear,coat,0
up,down,0
space,galaxies,0
sit,stay,1
door,chester,0
omen,bad,0
cake,easy,0
ass,donkey,0
leap,spring,0
frolic,play,0
ball,bounces,0
fiction,embellishment,0
beer,imbibe,0
shot,alcohol,0
operation,surgery,0
time,clock,0
demon,devil,0
rise,shine,0
pungent,stinky,1
bolt,flee,1
tv,computer,1
jump,hopscotch,0
dive,bomb,0
reconcile,apologize,1
snide,supercilious,0
companion,mate,0
marriage,united,1
tasty,big,1
court,house,0
us,them,0
beer,bottle,0
stimulate,excite,0
finish,done,0
ritz,circle,0
water,everywhere,0
bip,iq,0
biter,toddler,0
companion,ship,0
popping,sound,0
muscles,massage,0
learned,thought,0
jack,car,0
thinking,putty,0
boxing,uppercut,0
visage,mask,0
variable,voltage,0
beer,mug,0
prompt,quickly,0
gun,shot,0
mr,anderson,0
bottle,cap,0
snort,oink,0
demodulator,carrier,0
blue,lagoon,0
shapes,molds,0
kill,switch,0
note,let,0
icon,bono,0
doctor,hospital,0
jetpack,parachute,0
theater,popcorn,0
lighthearted,carefree,0
bunny,rabbit,0
splinters,wood,0
dessert,pie,0
phonetic,sound,0
great,illustrious,1
dude,looks,1
encourage,empathetic,0
run,jump,0
classic,rock,1
hump,dry,0
horse,pony,0
saw,cut,0
myths,legends,0
dna,test,0
warp,wood,0
bubbles,bath,0
yoda,master,0
launch,missile,0
flower,girl,1
psychadelic,blue,0
glee,bliss,0
shielded,guarded,0
prosperous,greed,0
gay,emotion,0
structure,organization,0
football,fall,0
berlin,german,0
aliens,space,1
dr,dr,0
software,design,0
land,grab,0
city,town,0
$,symbol,0
cards,tarot,0
tusks,caveman,1
skating,falling,0
copper,brass,0
insinuate,imply,1
hole,dig,0
pot,kettle,0
receive,catch,1
roll,rock,0
songs,carols,0
hemisphere,domination,0
women,shopping,0
principle,principal,1
carrots,orange,0
boobies,ladies,0
always,forever,0
hygienic,sanitary,0
trope,meme,0
plague,boils,1
snow,blizzard,0
quintessential,absolute,1
blood,cells,0
war,fight,0
numbers,letters,0
mood,temper,1
stop,freeze,1
song,bird,0
happiness,serenity,1
swing,thrust,0
anxiety,nervousness,1
laughs,giggles,0
assert,avow,0
watch,nope,0
code,secret,1
panama,canal,0
up,down,0
stow,away,0
pet,furry,1
recreation,pastime,0
tracking,escape,0
stream,torrent,0
pact,blood,0
conceals,weapon,0
brush,hair,0
feather,bed,0
treasure,lost,0
torch,olympic,0
yeast,bread,0
numbers,digits,1
test,match,0
computer,internet,1
inclusive,compendious,0
open,crawling,1
cheese,say,0
conversation,hearts,0
new,used,0
paleontology,evolution,0
intolerance,differentiation,1
chief,hanker,0
lawns,mow,0
house,doctor,0
swarm,logic,0
thirsty,bite,0
drink,beer,1
pretty,cute,0
storm,thunder,0
spade,king,1
cake,bake,1
course,golf,0
on,anon,0
refuel,energy,0
weather,powerful,1
late,night,1
portrait,pose,0
communism,cuba,1
calculation,triangulation,0
aussie,possum,0
owl,wise,0
disorientation,collapse,1
magic,mana,0
waddle,names,0
trophy,championship,0
car,driver,0
house,property,0
mighty,mouse,0
dating,game,1
carving,roast,0
tart,sweet,0
inn,motel,0
music,noise,0
cloak,device,1
blessing,baptism,0
hmm,fail,1
bone,soup,1
introduction,start,1
photo,photon,0
pudding,rice,0
chef,salad,0
vote,caucus,1
kfc,reflux,1
silent,disco,0
silly,fool,0
suturing,delay,1
glasgow,kiss,0
surf,ninjas,0
pizza,italy,0
fair,play,0
flow,water,0
handwash,soap,0
bear,wolf,1
amazed,pleased,0
brethren,easy,1
nightmare,darkness,0
tears,sadness,0
empty,vacant,0
deficient,substandard,0
short,notice,0
valuable,antique,0
sob,story,1
cave,bat,0
mud,pack,0
heavy,fat,0
hacktivists,caught,0
thrift,dissipation,0
water,river,0
ponytails,yank,1
feast,festival,0
busch,light,0
homey,comfy,0
ocean,pirates,0
sleeve,hand,0
yoda,nova,1
lakes,algae,1
hugging,family,1
muscles,strong,0
adorable,endearing,0
group,crowd,0
between,betwixt,0
horse,box,0
judges,friends,0
language,tongue,1
auction,bid,0
second,time,0
variance,mean,1
edit,candles,0
gypsy,curse,0
fight,right,1
cents,common,1
band,orchestra,0
sunshine,warmth,0
quadratic,polynomial,0
earth,warm,0
wolverine,adamantium,0
ring,marriage,0
tow,pull,0
windows,wood,0
cow,bull,0
harvest,spring,0
progeny,merchandise,0
moral,virtuous,0
out,cold,0
yuck,wretched,0
south,pole,0
doctor,healer,0
draw,water,0
pounding,heart,0
hi,bye,0
blow,torch,0
little,microscope,1
faculty,facility,0
god,creator,0
frightened,scared,0
spectacles,glasses,0
amplified,electrocuted,1
kingdom,domain,1
trouble,police,0
omelet,europe,0
desert,sand,0
eager,enthusiastic,0
crunchy,carrots,1
footballer,old,0
race,first,0
technology,luddite,0
midas,touch,0
tulip,black,1
boat,leaky,0
death,black,1
burnt,hair,0
water,gun,0
mystic,river,0
pope,biblical,0
lydia,name,1
bicycle,clips,1
explosion,war,0
dad,family,0
methamphetamine,addiction,1
monster,devil,0
fail,tests,0
modern,society,0
holiday,madonna,0
era,period,0
st,st,0
empire,byzantine,0
stream,water,0
band,belt,0
vision,inferno,0
lifting,elevating,0
varied,odd,1
boxing,dirty,0
grace,amazing,0
wax,bees,0
weed,high,0
symphony,movement,0
ai,artificial,0
hygienic,wash,1
cheeks,sweet,0
object,desire,0
empire,rebels,0
black,swan,0
drunk,night,0
conjured,fabricated,0
numbers,lost,0
creams,whisks,0
warming,house,0
seed,grow,0
replacement,needed,0
medical,medic,0
tea,leaf,0
apple,core,0
ladies,gentlemen,0
pun,groaner,1
cow,horns,1
nor,way,0
fix,mend,0
library,card,0
openings,closing,0
mother,father,0
entrapment,gnome,0
wax,cake,0
flank,wing,0
pickup,sticks,0
board,stiff,1
nick,santa,0
intertwine,combine,0
bouncer,nightclub,0
creep,show,0
heat,wave,0
balls,walls,0
imprison,soap,0
pitch,strike,0
gas,bill,1
jewels,emeralds,0
bleeding,hospital,0
save,hoard,0
blood,thirsty,0
topper,pizza,0
sombrero,cultural,0
submissive,bossy,0
film,epic,0
autumn,fall,0
water,waves,1
hunger,starvation,0
eggs,arnold,0
peel,emma,0
tea,green,1
keeper,loser,0
morale,charge,0
heavyweight,contest,0
probability,verisimilitude,0
crying,wail,0
trading,places,0
limits,speed,0
heart,matter,0
sudoku,expert,0
trailer,hitch,0
shield,sword,0
water,flood,1
checkout,line,0
rice,spaghetti,0
streaks,streakers,0
beginning,genesis,0
lolly,pop,0
knees,caps,0
candies,sweets,0
source,valve,0
science,research,0
deny,negative,0
print,page,1
rocks,band,1
statue,angel,0
baboons,zoo,0
tickets,season,0
band,aid,0
sales,boat,0
bird,chicken,0
jaw,ostrich,1
math,equation,0
family,business,0
platonic,plato,1
smoke,bomb,0
sashimi,raw,0
couch,affluenza,1
caffeine,buzz,1
flying,plane,0
expecting,waiting,0
blue,grass,0
timber,wood,1
social,empty,0
account,money,0
being,existence,1
customer,service,0
tribal,rituals,0
privilege,wealthy,0
agreed,compromise,0
yours,truely,0
metro,link,1
relatives,genetics,1
poppy,smack,0
universe,minutae,1
clock,in,0
pie,circle,0
wear,out,0
canada,toque,1
aromas,pungent,0
ice,cracks,0
disco,party,1
paris,plaster,0
lottery,luck,0
tortilla,taco,0
ears,corn,0
anger,wrath,1
site,area,0
junk,trunk,0
jacket,waterproof,0
baseball,persecution,0
temperament,permanent,0
handcuffs,jail,0
family,separation,0
delay,procrastinate,0
out,over,0
fry,stephen,0
fizzy,fuzzy,0
deep,depth,1
escalation,escalator,0
lagging,slowing,0
dystopia,reality,0
red,panda,1
velvet,material,0
crossed,double,0
attenuate,reduce,1
song,music,0
hidden,secret,1
ripped,drunk,0
advertisement,tv,0
wrong,instant,0
car,enzo,0
mirrors,reflections,0
yikes,conclusion,0
angels,halo,0
runover,roadkill,1
escorts,strippers,0
hand,right,0
insides,within,0
city,lights,0
director,chair,1
bargains,hunters,0
yahoo,chocolate,0
beer,dublin,0
foreskin,circumcise,0
war,boy,0
milk,coconut,0
legs,arms,0
gas,explosion,0
ill,license,1
tailor,suit,0
respect,esteem,0
hundred,thousand,1
cry,laugh,0
clown,circus,0
salvage,scrap,0
gallop,derby,0
dentistry,teeth,1
relax,xerox,0
heartily,eat,0
paper,wood,0
glasses,cautiously,0
crystal,elegant,0
calling,card,0
lord,demesne,0
stone,gravel,0
hit,smash,1
damsel,fly,1
scary,movie,0
copyright,trademark,0
damage,control,0
programming,rewiring,1
station,ride,0
paint,brush,0
brooder,stimulation,0
faulty,faculty,0
bikini,summer,0
nest,perch,0
short,long,0
teach,learn,1
bricks,red,1
roses,red,0
eagle,flock,0
gpu,overclock,0
shoes,gnome,0
full,glass,0
thorns,rose,0
regulations,rules,0
sweet,candy,0
dream,pleasant,0
beans,confused,0
invade,conquest,0
museum,fossils,0
throat,cut,0
superman,alien,0
dread,locks,0
corner,angle,0
credit,debit,1
society,humane,0
apparent,perceptible,0
iron,wrinkles,0
dictionary,lexicon,1
movie,cinema,1
baking,cooking,1
factory,worker,0
bombshell,bra,0
marvel,amaze,0
picayune,times,0
journey,adventure,1
mountains,hills,1
brush,comb,0
being,existence,0
boys,pandemonium,1
table,water,0
contract,lease,1
murder,fun,1
knights,chess,0
tenor,bass,1
jog,walk,1
home,land,1
can,recycle,0
wrench,stench,0
audio,volume,1
piles,ironing,0
diametric,why,0
accomplished,progression,1
petrol,wheels,0
lemon,grapefruit,1
biannually,timeless,1
dark,night,1
tight,squeeze,1
masculinity,testosterone,1
trek,hike,1
surname,family,0
nurse,female,0
priority,greatest,1
hotkeys,binding,0
clouds,rain,0
down,spout,0
leprechaun,gold,0
