user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
cmackenzie4,TF,man,human,7,False,1,1,True,0.28383776545524597
Perfectionist,SAS,kids,messy,6,False,1,1,True,0.23862038552761078
Kenya,WP,command,order,9,False,1,1,True,0.1841370016336441
TheAP,WP,archaeology,digging,9,False,1,1,False,0.21897251904010773
Caped Crusader,CC,underground,resistance,2,,1,1,True,0.23439952731132507
Butterfly88,WP,no,stop,9,False,1,1,True,0.23228783905506134
cmackenzie4,TF,crows,rooks,7,False,1,1,True,0.28738856315612793
Raleigh,WP,control,total,9,False,1,1,True,0.17659050226211548
TheAP,WP,wetness,dampness,9,False,1,1,True,0.2430705577135086
Decatonkeil,GOG,shovel,knight,4,False,1,1,True,0.18412330746650696
Midnight is Where the Day Begins,U2,houston,texas,8,False,1,1,True,0.18193469941616058
Joe90usa,U2,fort,knox,8,,1,1,True,0.24923938512802124
horton,ECF,cudgel,bludgeon,3,,1,1,True,0.27947428822517395
jj2,ECF,write,type,3,False,1,1,True,0.2987610399723053
TDP,GOG,status,away,4,False,1,1,True,0.1845172494649887
kosherpiggy,SAS,latex,gloves,6,True,1,1,True,0.23458994925022125
farfegnugen,SAS,edward,terminator,6,False,1,1,True,0.20658771693706512
Smogg,GOG,people,china,4,False,1,1,True,0.21986915171146393
foxley,CC,golden,anniversary,2,,1,1,True,0.22725604474544525
Sedentarian,WP,down,up,9,True,1,1,True,0.1293201446533203
jj2,ECF,object,objective,3,False,1,1,True,0.2448161244392395
vaporgalinfla,ECF,flooring,carpet,3,False,1,1,True,0.2008630782365799
rockmusicnut (whenyoufindoutwhat'sworthkeeping),U2,stumbling,falling,8,False,1,1,True,0.15521562099456787
pizzzza,TF,lisp,eubank,7,,1,1,False,0.21897251904010773
Fiera,SAS,delicate,soft,6,False,1,1,True,0.1707439124584198
Maxedout,ECF,sloped,tilted,3,False,1,1,True,0.11755075305700302
Golden Wheat,SAS,places,table,6,False,1,1,True,0.2112271636724472
cmackenzie4,TF,yellow,mustard,7,True,1,1,True,0.2162310630083084
Animal,BC,fan,stalker,1,True,1,1,True,0.15675711631774902
Hickory,GOG,gleefulness,ebullience,4,False,1,1,False,0.21897251904010773
cmackenzie4,TF,wiper,blade,7,False,1,1,True,0.11889080703258514
Smogg,GOG,pal,television,4,,1,1,True,0.2278520166873932
Jinki,WP,alarm,panic,9,False,1,1,True,0.18834246695041656
xieliming,GOG,patriarchy,matriarchy,4,True,1,1,True,0.5116139650344849
Hekner,LEF,trap,tender,5,True,1,1,True,0.18934673070907593
toxicTom,GOG,disciple,follower,4,,1,1,True,0.18502721190452576
cmackenzie4,TF,fast,rapid,7,False,1,1,True,0.2266353964805603
Vanishing Flame,SAS,ennui,restless,6,False,1,1,True,0.2566629648208618
REDVWIN,GOG,initiate,padawan,4,,1,1,True,0.21929635107517242
PlayerOffGames,SAS,parking,space,6,False,1,1,True,0.20305252075195312
Action Ace,CC,money,honey,2,,1,1,True,0.2623974084854126
Ally,SAS,library,apple,6,False,1,1,True,0.22543832659721375
Toad Licker,SAS,coffee,doughnut,6,False,1,1,False,0.21897251904010773
trlica,U2,parrot,colors,8,True,1,1,True,0.4271017014980316
Blint,WP,christ,jesus,9,False,1,1,True,0.2322205752134323
ww_gog,GOG,forsaken,pizza,4,False,1,1,True,0.1837833970785141
Fairydust,SAS,firm,grip,6,False,1,1,True,0.206804096698761
QBass,ECF,alive,turmoil,3,True,1,1,True,0.3191799521446228
cmackenzie4,TF,attack,ambush,7,False,1,1,True,0.18436560034751892
Fishfinger,TF,fracture,bone,7,False,1,1,True,0.1817164421081543
ddacko,GOG,unguent,experiment,4,False,1,1,True,0.24509617686271667
grimsby pete,TF,shower,april,7,True,1,1,True,0.2004472017288208
CopadoMexicano,SAS,fix,costs,6,True,1,1,True,0.2686349153518677
Hardrada,GOG,tags,price,4,False,1,1,True,0.29474499821662903
mariner tommy,TF,stone,cold,7,False,1,1,True,0.19632475078105927
gixgox,GOG,blackballed,whitewashed,4,False,1,1,True,0.17107129096984863
teshra,GOG,bog,swamp,4,False,1,1,True,0.2550168037414551
A_Fly_On_The_Wall,U2,television,show,8,False,1,1,True,0.2467748075723648
Toad Licker,SAS,flower,basket,6,False,1,1,True,0.17533858120441437
mac63,ECF,secure,safe,3,False,1,1,True,0.20339621603488922
Biccys,TF,performing,trapeze,7,False,1,1,True,0.25911206007003784
riffraff,U2,overeat,burp,8,True,1,1,True,0.2961229681968689
foxley,CC,place,melrose,2,False,1,1,True,0.2494441717863083
Raleigh,WP,cave,fish,9,False,1,1,True,0.20970459282398224
Hedgehog Instigator,AC,hades,lethe,0,False,1,1,False,0.21897251904010773
Alone75,SAS,sick,twisted,6,False,1,1,True,0.1860717386007309
Citrine,SAS,bedtime,story,6,False,1,1,True,0.2889275848865509
yvaN_ehT_nioJ,WP,um,combine,9,False,1,1,True,0.16068433225154877
Ardal,GOG,recycle,ninja'd,4,False,1,1,False,0.21897251904010773
salemgold,ECF,pants,belt,3,,1,1,True,0.23450133204460144
SaxonManFinland,BC,whopper,bun,1,True,1,1,True,0.1897043138742447
sonya99,SAS,mars,attack,6,False,1,1,True,0.1797528713941574
ashli116,SAS,walks,fly,6,,1,1,True,0.19896499812602997
Alternative,WP,apple,computer,9,False,1,1,True,0.26554742455482483
Awilder,WP,player,band,9,False,1,1,True,0.13752807676792145
Post_Punk_Proclivity,SAS,clown,facade,6,True,1,1,True,0.29369592666625977
jennyishere,WP,killer,victim,9,True,1,1,True,0.14623115956783295
cleemariner1again,TF,open,wide,7,False,1,1,True,0.23780517280101776
Tim_Tex,WP,gargle,saltwater,9,False,1,1,True,0.21956667304039001
K-Space,ECF,leap,frog,3,,1,1,True,0.15824663639068604
sloganvirst,GOG,trump,trumpet,4,,1,1,True,0.2862851023674011
SleepyDragon,WP,slinte,prosit,9,True,1,1,False,0.21897251904010773
InimitableJeeves,SAS,adjacent,conjunct,6,False,1,1,True,0.27566248178482056
Hickory,GOG,infestation,plague,4,True,1,1,True,0.22332806885242462
dave12,TF,field,football,7,False,1,1,True,0.16643500328063965
Manuheleku,AC,plaid,tartan,0,False,1,1,True,0.30118367075920105
fozzie,BC,tip,bow,1,False,1,1,True,0.19960373640060425
SourD,SAS,player,boys,6,,1,1,True,0.15222546458244324
flummoxed,GOG,crash,burn,4,False,1,1,True,0.21453872323036194
Skilpadde,WP,rhododendron,bush,9,False,1,1,True,0.3553057312965393
Amity,WP,manufacturing,mass,9,,1,1,True,0.257453590631485
te_lanus,GOG,cannon,pirate,4,False,1,1,True,0.15371805429458618
Tentative,SAS,head,hunter,6,False,1,1,True,0.18711668252944946
boopme,BC,patty,beef,1,False,1,1,True,0.14677007496356964
DaWalker,WP,wrap,shrink,9,False,1,1,True,0.1723334789276123
eppe,SAS,loop,fruit,6,True,1,1,True,0.28437262773513794
Spriteling,WP,scale,measure,9,False,1,1,True,0.31255680322647095
parts,WP,club,fight,9,False,1,1,True,0.14113619923591614
Bubbly,LEF,free,lucky,5,True,1,1,True,0.17313559353351593
IronStar,GOG,mw3,price,4,False,1,1,False,0.21897251904010773
Grargar,GOG,internals,intestines,4,False,1,1,True,0.3361872732639313
cmackenzie4,TF,alabama,state,7,False,1,1,True,0.27894362807273865
mac63,ECF,rod,pole,3,False,1,1,True,0.20009732246398926
Tentative,SAS,ocean,frank,6,False,1,1,True,0.21613140404224396
Angi2299,ECF,tale,story,3,,1,1,True,0.17612019181251526
Vinca,AC,seldom,sheldon,0,False,1,1,False,0.21897251904010773
mrp,CC,pin,tail,2,False,1,1,True,0.19654186069965363
Mc Borg,SAS,learnt,habit,6,,1,1,False,0.21897251904010773
PlayerOffGames,SAS,ice,cold,6,,1,1,True,0.2039073407649994
Gabriellabos,SAS,hair,hare,6,False,1,1,True,0.2752710282802582
theocean,U2,blood,vampires,8,False,1,1,True,0.34595412015914917
Post_Punk_Proclivity,SAS,a,society,6,True,1,1,False,0.21897251904010773
Hekner,LEF,improvement,no,5,False,1,1,True,0.2490195780992508
ShadesOfMe,WP,corrupt,government,9,,1,1,True,0.29308614134788513
kazanscube,WP,pen,pencil,9,False,1,1,True,0.20120961964130402
sansd,SAS,rain,fall,6,False,1,1,True,0.23478013277053833
User57854,SAS,scouts,talent,6,False,1,1,True,0.19316235184669495
Lillikoi,WP,kmph,miles,9,False,1,1,True,0.18310466408729553
Jaz,SAS,eye,vision,6,False,1,1,True,0.2437959760427475
TallyMan,WP,recession,poverty,9,False,1,1,True,0.22920013964176178
rosered,WP,candy,snickers,9,False,1,1,True,0.2592341899871826
georgia,BC,loner,individualist,1,False,1,1,True,0.2150389552116394
Animal,BC,printer,gutenberg,1,False,1,1,False,0.21897251904010773
grimsby pete,TF,handle,name,7,False,1,1,True,0.2545227110385895
duragon,GOG,community,clan,4,False,1,1,True,0.23412670195102692
Judge,AC,creed,belief,0,False,1,1,True,0.25072839856147766
A_Fly_On_The_Wall,U2,story,book,8,True,1,1,True,0.2860015034675598
brutalis,CC,fins,fish,2,False,1,1,True,0.37151697278022766
Sophacumenist,AC,protaganist,antihero,0,False,1,1,True,0.19233332574367523
Ally,SAS,courage,bravery,6,False,1,1,True,0.1804439127445221
Raleigh,WP,turn,tail,9,,1,1,True,0.18646109104156494
jj2,ECF,draw,string,3,,1,1,True,0.14663106203079224
Batgirl,SAS,helmet,skate,6,False,1,1,True,0.2792019248008728
foxley,CC,down,syndrome,2,True,1,1,True,0.20098747313022614
ImMelody,WP,new,ancient,9,,1,1,True,0.23404386639595032
cmackenzie4,TF,scrambled,brain,7,False,1,1,True,0.1685759574174881
Ste11aeres,AC,pit,charcoal,0,False,1,1,True,0.2964109480381012
cuppy,SAS,toast,butter,6,False,1,1,True,0.15213827788829803
sloganvirst,GOG,wonder,pyramid,4,False,1,1,True,0.22862084209918976
tree,AC,pale,face,0,False,1,1,True,0.201167494058609
Animal,BC,conspiracy,helicopters,1,False,1,1,True,0.21314357221126556
danielk,SAS,facebook,myspace,6,,1,1,True,0.21224117279052734
cuppy,SAS,smoothie,strawberry,6,False,1,1,True,0.15773138403892517
TheAP,WP,health,happiness,9,,1,1,True,0.3484581708908081
ImMelody,WP,time,dice,9,False,1,1,True,0.25496742129325867
OnlyU2,U2,rattle,hum,8,True,1,1,True,0.21397317945957184
horton,ECF,tiny,micro,3,False,1,1,True,0.19383631646633148
Golden Wheat,SAS,oil,grease,6,False,1,1,True,0.2735975682735443
grimsby pete,TF,pod,i,7,False,1,1,True,0.21678955852985382
A_Fly_On_The_Wall,U2,salt,sugar,8,False,1,1,True,0.2105027735233307
Rar,ECF,flatulence,gas,3,False,1,1,True,0.2830577492713928
Toad Licker,SAS,hell,hole,6,True,1,1,True,0.24212467670440674
mrp,CC,wolfman,marv,2,,1,1,False,0.21897251904010773
My smile is relief,U2,soccer,kaka,8,False,1,1,True,0.1759054958820343
TwisterBE,GOG,penalty,death,4,True,1,1,True,0.16034533083438873
Hickory,GOG,fetish,fixation,4,,1,1,True,0.21409988403320312
millenniumman75,SAS,great,good,6,True,1,1,True,0.16629421710968018
FranC,ECF,fire,burn,3,False,1,1,True,0.2824706733226776
gixgox,GOG,kaching,non-native,4,False,1,1,False,0.21897251904010773
Strawberry5,WP,chicken,dance,9,False,1,1,True,0.21831059455871582
Hickory,GOG,zen,enlightenment,4,False,1,1,True,0.28429368138313293
Zoltan999,GOG,brandy,spirits,4,False,1,1,True,0.18701425194740295
FranC,ECF,sacks,containers,3,False,1,1,True,0.20495355129241943
Toad Licker,SAS,redhead,girl,6,False,1,1,True,0.1616543084383011
MrQuiet76,SAS,reaper,kill,6,False,1,1,True,0.22600439190864563
SalarShushan,GOG,meaning,deep,4,,1,1,True,0.23423387110233307
salemgold,ECF,change,repetition,3,False,1,1,True,0.2682015895843506
Manuheleku,AC,repelling,oops,0,False,1,1,True,0.2380528450012207
jj2,ECF,authority,port,3,False,1,1,True,0.15937240421772003
P_E_Dant,BC,uponhttp,atop,1,False,1,1,False,0.21897251904010773
im2starcrazy4u,ECF,tiramisu,chocolate,3,,1,1,True,0.2501976490020752
Trigger11,WP,subway,sandwich,9,False,1,1,True,0.2063395231962204
the_bard,GOG,sheet,rain,4,False,1,1,True,0.21719598770141602
caffeinated,ECF,epidemic,plague,3,False,1,1,True,0.22932986915111542
kindgnice,LEF,photon,angstrom,5,False,1,1,True,0.3279452621936798
T-rav20,WP,execution,executor,9,False,1,1,True,0.22093689441680908
CanisHumanis,WP,alcohol,wound,9,,1,1,True,0.26246148347854614
justkillingtime,WP,green,party,9,False,1,1,True,0.20789490640163422
dragonbeast,GOG,beloved,wife,4,True,1,1,True,0.22948069870471954
blessedmom,WP,peace,tranquility,9,False,1,1,True,0.30894532799720764
Hickory,GOG,gourmet,chef,4,False,1,1,True,0.1729200929403305
paris744,SAS,day,trip,6,False,1,1,True,0.22834624350070953
TheAP,WP,school,learning,9,False,1,1,True,0.3128944933414459
TARFU,GOG,rigs,oil,4,True,1,1,True,0.27105799317359924
FranC,ECF,worn-out,bummed,3,False,1,1,False,0.21897251904010773
GhostwriterDoF,GOG,master,expertise,4,,1,1,True,0.23364083468914032
nca14,WP,me,you,9,False,1,1,True,0.17774835228919983
Dzsono,GOG,earth,rinse,4,False,1,1,True,0.2067846655845642
PaterAlf,GOG,auteur,art-house,4,False,1,1,False,0.21897251904010773
sickofshyness,SAS,birthday,newborn,6,False,1,1,True,0.22369979321956635
Nel-A,GOG,knight,arthur,4,False,1,1,True,0.25734174251556396
Owl-99,SAS,sinner,proverbs,6,False,1,1,True,0.24346069991588593
Suzaku-sama,GOG,peach,punch,4,False,1,1,True,0.138133242726326
Owl-99,SAS,rhythm,rhyme,6,,1,1,True,0.21526816487312317
Zoltan999,GOG,corpse,carcass,4,,1,1,True,0.1586664766073227
grimsby pete,TF,ascend,rise,7,False,1,1,True,0.17029236257076263
acrobat62,U2,healthy,snack,8,False,1,1,True,0.20104771852493286
Amity,WP,planet,blue,9,False,1,1,True,0.23033292591571808
jawbrodt,WP,blanket,cover,9,False,1,1,True,0.16819044947624207
cytherean,GOG,stanley,morgan,4,,1,1,True,0.15075187385082245
superboyian,WP,massage,spa,9,False,1,1,True,0.13649021089076996
CopadoMexicano,SAS,blue,whale,6,,1,1,True,0.20943978428840637
TrollumThinks,GOG,mop,bucket,4,True,1,1,True,0.13007022440433502
tree,AC,delusional,grandiose,0,False,1,1,True,0.14800532162189484
paris744,SAS,gelatinous,jellyfish,6,True,1,1,True,0.24715925753116608
kamakazebear,TF,wedding,prison,7,False,1,1,True,0.23202402889728546
Spike-X,CC,telescope,galileo,2,,1,1,False,0.21897251904010773
georgia,BC,access,wheelchair,1,True,1,1,True,0.20292066037654877
vaporgalinfla,ECF,different,strange,3,False,1,1,True,0.2571808397769928
TallyMan,WP,silence,golden,9,False,1,1,True,0.16494505107402802
Tim_Tex,WP,materialism,shallow,9,True,1,1,True,0.4233107566833496
auntblabby,WP,payment,debt,9,True,1,1,True,0.21440443396568298
Randomperson,AC,knowledge,ignorance,0,False,1,1,True,0.36577919125556946
jj2,ECF,ring,tone,3,False,1,1,True,0.17968708276748657
AdamHaddock,TF,alice,wonderland,7,False,1,1,True,0.2146872729063034
fishyfanny,TF,achieved,over,7,False,1,1,True,0.20593509078025818
SilverProteus,WP,mindless,mummy,9,False,1,1,True,0.27232348918914795
jennyishere,WP,phasing,tricorder,9,True,1,1,True,0.2850814163684845
I2,GOG,burn,baby,4,False,1,1,True,0.19109858572483063
horton,ECF,plaque,inscription,3,False,1,1,True,0.2732151448726654
Leiservampir,WP,building,block,9,False,1,1,True,0.2551113963127136
My smile is relief,U2,ink,art,8,True,1,1,True,0.32331618666648865
StrongGirl,U2,green,mr,8,False,1,1,True,0.18626374006271362
Anubis,WP,tension,rope,9,False,1,1,True,0.3169102370738983
ErekoseDM,GOG,poetry,pain,4,False,1,1,True,0.3439221978187561
vaness,SAS,arrest,police,6,False,1,1,True,0.20364850759506226
AndyDarloFC,TF,aircraft,plane,7,False,1,1,True,0.29709917306900024
grimsby pete,TF,pie,apple,7,False,1,1,True,0.20845910906791687
Polar,SAS,goer,wanderer,6,False,1,1,True,0.137727752327919
mindy88,SAS,consumed,captivated,6,True,1,1,True,0.22601166367530823
grimsby pete,TF,cowboy,boots,7,,1,1,True,0.19602712988853455
alicia8,WP,watch,time,9,True,1,1,True,0.2094765156507492
Manuheleku,AC,forest,woods,0,False,1,1,True,0.20719373226165771
MrSoloDolo123,SAS,shells,sand,6,,1,1,True,0.25594279170036316
8888,SAS,smoking,weed,6,True,1,1,True,0.18616528809070587
Kiprobalhato,WP,kentucky,lexington,9,False,1,1,True,0.285225510597229
fishyfanny,TF,races,wacky,7,False,1,1,True,0.24962042272090912
kazanscube,WP,order,sytematic,9,False,1,1,False,0.21897251904010773
TARFU,GOG,datatype,program,4,False,1,1,True,0.26627129316329956
vaness,SAS,hopping,bunny,6,True,1,1,True,0.20445366203784943
Ardal,GOG,office,lady,4,True,1,1,True,0.21943645179271698
FranC,ECF,imaginary,dreams,3,False,1,1,True,0.20509013533592224
Hickory,GOG,removal,excision,4,True,1,1,True,0.2044777125120163
mdiada,SAS,endangered,species,6,False,1,1,True,0.31393635272979736
MyDogsThoughts,TF,scruffy,git,7,True,1,1,True,0.07248534262180328
TheAP,WP,capital,city,9,False,1,1,True,0.1820971667766571
Kenjuudo,WP,paradise,fantasy,9,False,1,1,True,0.1852847784757614
Midnight is Where the Day Begins,U2,radio,tuner,8,,1,1,True,0.1885959953069687
Toad Licker,SAS,goofy,corn,6,False,1,1,True,0.2695503532886505
Owl-99,SAS,sleep,darkness,6,False,1,1,True,0.2265678197145462
soliloquy,SAS,uncle,ant,6,,1,1,True,0.1844044029712677
cathylynn,WP,contacts,address,9,False,1,1,True,0.21452294290065765
cmackenzie4,TF,cream,ice,7,,1,1,True,0.22051510214805603
Densetsu,GOG,paper,tree,4,,1,1,True,0.2766626179218292
DarrylZero,WP,paris,metro,9,False,1,1,True,0.257191002368927
PinkIllusion,SAS,black,bleak,6,False,1,1,True,0.19803211092948914
mac63,ECF,chopper,motorcycle,3,True,1,1,True,0.3090496063232422
DonCorleon,GOG,tangled,rope,4,True,1,1,True,0.17203514277935028
vaporgalinfla,ECF,simplify,complicate,3,False,1,1,True,0.1045270785689354
EricB,ECF,beach,bum,3,False,1,1,True,0.10823331028223038
ShadesOfMe,WP,clams,food,9,True,1,1,True,0.23169012367725372
Pandy,BC,squealer,nark,1,,1,1,True,0.22291454672813416
le_chevalier,GOG,hairy,dirty,4,False,1,1,True,0.12880390882492065
Leroux,GOG,douche,baggins,4,False,1,1,False,0.21897251904010773
WitchsCat,WP,nebula,star,9,False,1,1,True,0.2465953677892685
somegamer786.960,GOG,car,crash,4,False,1,1,True,0.24006900191307068
Bubbly,LEF,nothing,silhouette,5,False,1,1,True,0.23580420017242432
cowsgonemadd3,BC,stout,tall,1,False,1,1,True,0.12515679001808167
cmackenzie4,TF,interaction,communication,7,False,1,1,True,0.2661275863647461
jmnixon95,WP,play,spiele,9,False,1,1,False,0.21897251904010773
tarangwydion,GOG,noa,noah,4,False,1,1,True,0.27875715494155884
millenniumman75,SAS,andbeyond,travel,6,,1,1,False,0.21897251904010773
My smile is relief,U2,passport,traveling,8,,1,1,True,0.1869640201330185
FranC,ECF,laughable,funny,3,False,1,1,True,0.2290380448102951
ydobemos,GOG,artist,brush,4,,1,1,True,0.23619632422924042
mserychic,SAS,way,street,6,True,1,1,True,0.2282344102859497
grimsby pete,TF,disc,record,7,False,1,1,True,0.17155931890010834
PaulieD,ECF,manager,supervisor,3,False,1,1,True,0.1432848572731018
riffraff,U2,roadrunner,mustang,8,False,1,1,True,0.34528496861457825
steelmyhead,SAS,out,door,6,True,1,1,True,0.22732527554035187
Mc Borg,SAS,child,hood,6,False,1,1,True,0.25155511498451233
LolaViola,SAS,bad,blood,6,True,1,1,True,0.23152101039886475
73October,U2,count,abacus,8,,1,1,True,0.24318727850914001
jimservo,WP,spy,secrets,9,,1,1,True,0.22889158129692078
Lynne,LEF,outlaw,legalise,5,False,1,1,False,0.21897251904010773
millenniumman75,SAS,clown,scary,6,False,1,1,True,0.2812975347042084
Bonoffee,U2,overdose,drugs,8,False,1,1,True,0.19163179397583008
REDVWIN,GOG,intentional,premeditated,4,False,1,1,True,0.2285528928041458
topuphere666,TF,news,sport,7,False,1,1,True,0.2592296302318573
Rob Allen,CC,tam,o'shanter,2,True,1,1,False,0.21897251904010773
Hickory,GOG,mortgage,shark,4,,1,1,True,0.267182320356369
Hedgehog Instigator,AC,ahoy,s,0,False,1,1,True,0.1790604144334793
justkillingtime,WP,brain,scan,9,False,1,1,True,0.16154101490974426
millenniumman75,SAS,glove,hand,6,False,1,1,True,0.15464600920677185
Manuheleku,AC,gender,bender,0,True,1,1,True,0.2899896800518036
Owl-99,SAS,transport,carry,6,False,1,1,True,0.18221727013587952
JoeTheMariner,TF,1066,number,7,False,1,1,False,0.21897251904010773
Treasure,GOG,hot,cold,4,False,1,1,True,0.18589502573013306
poppyann,U2,sulky,miserable,8,,1,1,True,0.18072384595870972
le_chevalier,GOG,emotion,emoticon,4,False,1,1,True,0.3258454501628876
tree,AC,martini,rossi,0,True,1,1,True,0.2511691749095917
rawrguy,SAS,glide,parachute,6,False,1,1,True,0.26424431800842285
steelmyhead,SAS,ticket,please,6,False,1,1,True,0.18413867056369781
pizzzza,TF,weapon,sword,7,True,1,1,True,0.2480020821094513
Vinca,AC,massacre,chainsaw,0,False,1,1,True,0.19980449974536896
Golden Wheat,SAS,safe,harbour,6,True,1,1,False,0.21897251904010773
foxley,CC,call,cthulhu,2,,1,1,False,0.21897251904010773
Drella,SAS,bikini,brazil,6,True,1,1,True,0.18920697271823883
XYCat,GOG,loot,bag,4,False,1,1,True,0.12657500803470612
Amon,SAS,culture,history,6,False,1,1,True,0.26771360635757446
Justeve,WP,mcenroe,temper,9,False,1,1,False,0.21897251904010773
P_E_Dant,BC,biceps,triceps,1,False,1,1,True,0.22737807035446167
shallpass,SAS,david,goliath,6,False,1,1,True,0.15732763707637787
Maxedout,ECF,perfunctory,lazy,3,False,1,1,True,0.2114204466342926
Manuheleku,AC,spelunking,repelling,0,True,1,1,True,0.16372010111808777
brutalis,CC,adulteress,succubus,2,False,1,1,True,0.19279780983924866
MegaDan5,BC,nimble,agile,1,False,1,1,True,0.1374494880437851
WineKitty,SAS,shotgun,target,6,False,1,1,True,0.21844732761383057
Tokztero,SAS,river,current,6,False,1,1,True,0.2004157453775406
horton,ECF,stopper,cork,3,True,1,1,True,0.23456209897994995
Vinca,AC,break,leg,0,False,1,1,True,0.1560916304588318
PaterAlf,GOG,wildfire,inferno,4,False,1,1,True,0.23618097603321075
LolaViola,SAS,painting,abstract,6,True,1,1,True,0.5046029686927795
Carcabel,BC,big,button,1,False,1,1,True,0.18353839218616486
Butterfly88,WP,lake,river,9,False,1,1,True,0.24082635343074799
jj2,ECF,perceive,distinguish,3,True,1,1,True,0.142916738986969
Narcia_,GOG,criminal,element,4,False,1,1,True,0.22370654344558716
LoboBlanco,GOG,moon,geosynchronous,4,False,1,1,True,0.24768389761447906
Hickory,GOG,peel,steed,4,,1,1,True,0.22085003554821014
syzygyish,WP,pink,lips,9,False,1,1,True,0.23439191281795502
mike the mariner,TF,pub,games,7,False,1,1,True,0.16311396658420563
Soccer22,WP,blender,blade,9,False,1,1,True,0.08644348382949829
Snowgoose,WP,absolving,resolving,9,,1,1,True,0.19409120082855225
nn23,BC,portrait,victorian,1,True,1,1,True,0.1991512030363083
paris744,SAS,reunion,class,6,False,1,1,True,0.22156484425067902
Hickory,GOG,pain,cringe,4,True,1,1,True,0.26774466037750244
babybird,WP,park,car,9,False,1,1,True,0.2124100923538208
cmackenzie4,TF,stomach,cramps,7,False,1,1,True,0.2213248610496521
jj2,ECF,dirt,mud,3,,1,1,True,0.2485228329896927
Ardal,GOG,rage,mayhem,4,False,1,1,True,0.2386540323495865
cmackenzie4,TF,rain,man,7,False,1,1,True,0.1861037164926529
KoanYorel,BC,mix,circulate,1,,1,1,True,0.19002248346805573
David0153,BC,winds,flatulence,1,True,1,1,True,0.373992919921875
Famous,SAS,sandwich,bread,6,False,1,1,True,0.15933896601200104
cmackenzie4,TF,side,board,7,False,1,1,True,0.16328011453151703
DemiGodess,GOG,fallout,volcano,4,False,1,1,True,0.2930809557437897
grimsby pete,TF,string,vest,7,False,1,1,True,0.299076646566391
Judge,AC,spock,childcare,0,False,1,1,True,0.2247590869665146
Roquefort Raider,CC,circumference,rotundity,2,False,1,1,True,0.2872826159000397
Owl-99,SAS,shovel,grave,6,False,1,1,True,0.1873713880777359
vaporgalinfla,ECF,substitute,teacher,3,False,1,1,True,0.22280821204185486
Jinki,WP,hurley,game,9,False,1,1,True,0.13870927691459656
Sani-T-Capt1,BC,undecided,uncommitted,1,True,1,1,True,0.19955387711524963
Animal,BC,incision,dismember,1,True,1,1,True,0.18075919151306152
te_lanus,GOG,warmish,cold,4,False,1,1,True,0.19219598174095154
~Ayeka~,BC,ode,ballad,1,True,1,1,True,0.16998912394046783
FranC,ECF,list,shopping,3,False,1,1,True,0.14649173617362976
SalarShushan,GOG,danger,troll,4,True,1,1,True,0.22673211991786957
le_chevalier,GOG,commodore,brigadier,4,False,1,1,True,0.07690256088972092
Kobus,AC,slime,alge,0,False,1,1,False,0.21897251904010773
kaaryn,SAS,plane,fly,6,False,1,1,True,0.28985512256622314
Ardal,GOG,crumpet,british,4,False,1,1,True,0.17255465686321259
REDVWIN,GOG,failure,opportunity,4,False,1,1,True,0.16670723259449005
TARFU,GOG,expired,used,4,False,1,1,True,0.16511666774749756
Owl-99,SAS,rules,broken,6,False,1,1,True,0.2376968264579773
ImMelody,WP,boys,gender,9,False,1,1,True,0.36660850048065186
viperfdl,GOG,video,movie,4,False,1,1,True,0.2370217889547348
Required Field,BC,asteroids,rocks,1,False,1,1,True,0.4621295928955078
MegaDan5,BC,unfaithful,cheap,1,False,1,1,True,0.205070361495018
PaterAlf,GOG,lost,found,4,True,1,1,True,0.14271263778209686
mariner tommy,TF,2,3,7,False,1,1,True,0.196188285946846
Nel-A,GOG,supernatural,spiritual,4,False,1,1,True,0.20493291318416595
[Deleted User],LEF,balloons,hydrogen,5,,1,1,True,0.3557535707950592
jc6chan,WP,pie,face,9,False,1,1,True,0.21291834115982056
XYCat,GOG,invalid,argument,4,False,1,1,True,0.1555951088666916
jj2,ECF,kitty,litter,3,False,1,1,True,0.1557062864303589
mdmomof7,U2,sunrise,morning,8,False,1,1,True,0.22574567794799805
envirozentinel,WP,panama,papers,9,,1,1,True,0.20130503177642822
Trigger11,WP,limes,disease,9,False,1,1,True,0.28693509101867676
CeruleanResearcher,WP,achilles,weakness,9,False,1,1,True,0.18890151381492615
brutalis,CC,art,sculpture,2,False,1,1,True,0.27230846881866455
Owl-99,SAS,clock,cuckoo,6,False,1,1,True,0.19315367937088013
identity,WP,garbage,bin,9,False,1,1,True,0.10940520465373993
cmackenzie4,TF,go,away,7,,1,1,True,0.1942899525165558
ABloodRedSky,U2,play,playground,8,True,1,1,True,0.1869882196187973
willem,WP,tree,roots,9,False,1,1,True,0.22420747578144073
auntblabby,WP,hands,metacarpals,9,,1,1,True,0.2567901015281677
Hickory,GOG,responsibility,maturity,4,,1,1,True,0.2146722823381424
jj2,ECF,animals,pets,3,True,1,1,True,0.2998843491077423
Paulette,LEF,yesterday,thursday,5,False,1,1,True,0.19984963536262512
jaleb,WP,haiku,rhythm,9,True,1,1,True,0.29642200469970703
jj2,ECF,twig,stick,3,False,1,1,True,0.17502814531326294
Bryan108,SAS,plant,tree,6,False,1,1,True,0.27372491359710693
benderz,GOG,bird,phoenix,4,False,1,1,True,0.25299596786499023
