word,association,asd,pred
ore,smelt,0,0.208418607711792
platitude,meaningless,0,0.23994657397270203
shout,yell,1,0.14386209845542908
inspection,routine,0,0.21880848705768585
water,fall,0,0.22349786758422852
england,lose,0,0.15759119391441345
eyes,soul,1,0.17135514318943024
laugh,belly,0,0.2033703327178955
diplomacy,game,0,0.25148358941078186
area,boundary,1,0.15721537172794342
meek,humble,0,0.11362462490797043
minds,hearts,1,0.17918790876865387
nil,void,0,0.17379306256771088
conquer,overwhelm,0,0.1381976306438446
emit,frequencies,0,0.48999646306037903
pillows,surface,0,0.3033616840839386
grains,brains,0,0.2930230498313904
cup,soda,0,0.2160496860742569
alive,comatose,0,0.216701477766037
black,mold,0,0.206466406583786
juice,orange,0,0.23217126727104187
mittens,kittens,0,0.27999356389045715
stars,planets,0,0.3329620957374573
dissection,necropsy,0,0.3668651580810547
station,australia,0,0.19539102911949158
blade,sword,0,0.13675326108932495
sand,beach,0,0.20005948841571808
cereal,bowl,0,0.22349172830581665
bright,idea,0,0.22999978065490723
google,search,1,0.22987721860408783
world,galactic,0,0.2677673399448395
electric,power,0,0.26362138986587524
weapon,sword,1,0.11771971732378006
tree,sap,1,0.22922925651073456
award,plaque,1,0.17849212884902954
naughty,word,0,0.20500628650188446
game,winner,0,0.1637757420539856
knee,cap,0,0.19377988576889038
quiet,night,1,0.17287221550941467
swamp,dwarves,0,0.19143813848495483
norway,sweden,0,0.24686861038208008
experience,knowledge,0,0.1916108876466751
email,account,0,0.26193633675575256
carpentry,wood,1,0.2126995027065277
natural,grass,0,0.24950286746025085
hectic,frantic,0,0.1735990047454834
follows,lemming,0,0.18457749485969543
toasted,toaster,1,0.17557689547538757
pump,gas,0,0.23270124197006226
hugo,victor,0,0.21437831223011017
moral,good,0,0.22135066986083984
apple,red,0,0.2291695922613144
wimp,skinny,0,0.16757714748382568
mercury,thermometer,0,0.273193359375
buster,edwards,0,0.15015721321105957
rounds,bullet,0,0.21999844908714294
trophy,lift,0,0.11234042793512344
belly,fat,0,0.15917611122131348
percy,thomas,0,0.1651000827550888
space,balls,0,0.2038598507642746
board,game,0,0.18252655863761902
deaf,silence,0,0.32485419511795044
healthy,wholesome,0,0.2240360826253891
bass,sea,0,0.24493160843849182
doctor,nurse,0,0.21224988996982574
evil,devil,0,0.24513976275920868
ill,influenza,0,0.3471585214138031
visit,stay,1,0.1641538441181183
frontier,final,0,0.18306446075439453
hmmmm,localized,0,0.2757338583469391
hatred,loathing,1,0.27595725655555725
lethargic,old,0,0.16628502309322357
ivy,climbing,1,0.24607309699058533
apart,away,0,0.14992205798625946
pub,crawl,0,0.1583397537469864
conflagration,bush,0,0.21508514881134033
kettle,popcorn,0,0.22990867495536804
bald,eagle,0,0.1860934942960739
spirits,bartender,0,0.18037378787994385
rip,dead,0,0.13939186930656433
prologue,epilogue,0,0.22064226865768433
arch,bishop,0,0.22864755988121033
request,denied,0,0.16356919705867767
kingdom,monarchy,0,0.27326780557632446
congestion,nasal,0,0.23405887186527252
hobo,homeless,0,0.20554931461811066
glazed,donut,0,0.23746559023857117
watch,time,0,0.1859954595565796
monotony,boring,0,0.23518094420433044
road,paved,1,0.13066579401493073
rare,scarce,0,0.16836367547512054
linear,algebra,0,0.44553235173225403
scoop,poop,1,0.15607143938541412
loving,cup,0,0.14537471532821655
blue,moon,0,0.22164858877658844
frog,leap,0,0.24565544724464417
yard,birds,0,0.17966853082180023
electric,car,0,0.23614199459552765
cobbler,cherry,0,0.2037583589553833
hitch,lift,0,0.1174374669790268
soak,bathe,0,0.13952632248401642
coats,covers,0,0.18464882671833038
bed,pillow,0,0.21008086204528809
ctrl,key,0,0.2173808366060257
doom,doomsday,0,0.2061595916748047
icing,crystal,1,0.2001708298921585
gloomy,drab,0,0.1667148321866989
comets,meteor,1,0.3018757104873657
asian,food,0,0.2188749462366104
wide,screen,0,0.1927759349346161
charlie,angels,0,0.23644158244132996
imbibe,liquor,0,0.20310541987419128
nurse,silent,0,0.2125479131937027
beaurocrats,dodgy,0,0.18827718496322632
poo,brown,0,0.18283183872699738
exotic,tropical,0,0.28554511070251465
yawn,sleepy,0,0.23729346692562103
periodic,sine,1,0.296844482421875
dollars,echinoderms,1,0.31889548897743225
ocean,surf,0,0.2567477226257324
venus,saturn,0,0.2657575309276581
machine,head,0,0.1853710412979126
respect,aspect,0,0.18804973363876343
playstation,console,0,0.13109207153320312
coddles,pampers,0,0.1489824801683426
expending,buy,0,0.22307239472866058
glory,hole,0,0.1331813484430313
cover,lid,0,0.13302397727966309
unemployment,homelessness,1,0.2930530607700348
divorce,court,0,0.22171887755393982
electrons,negative,1,0.5272050499916077
art,planning,0,0.2496994435787201
easel,art,0,0.29959604144096375
lovers,partners,0,0.13487578928470612
face,expression,0,0.2760026752948761
delicacy,tacos,1,0.2204766720533371
washing,machine,1,0.1670958697795868
bus,driver,0,0.1967705637216568
beam,jim,1,0.18803174793720245
gyroscope,telescope,0,0.2998155355453491
terminator,fight,0,0.18663503229618073
bumble,hum,0,0.20949389040470123
drums,percussion,1,0.24486950039863586
fox,trot,0,0.16924984753131866
sneeze,gesundheit,1,0.29331400990486145
digging,hole,1,0.16502921283245087
prosper,edify,0,0.19101418554782867
record,tape,0,0.16846168041229248
word,association,1,0.20361486077308655
downgrade,retro,0,0.16782839596271515
chat,room,0,0.17983393371105194
green,man,0,0.17080572247505188
bath,bubbles,0,0.23995628952980042
big,grown,0,0.20542360842227936
thumb,green,1,0.21142533421516418
book,worm,0,0.19540923833847046
mathematics,numbers,0,0.36064690351486206
moses,shadow,0,0.1984270215034485
mogul,gall,0,0.1580354869365692
foursome,lonesome,0,0.14738695323467255
married,option,0,0.17650152742862701
navigation,gps,1,0.2726382613182068
follower,battlefield,0,0.2119947224855423
love,lust,1,0.20293714106082916
rogers,buck,1,0.19846759736537933
cat,whiskers,0,0.20932890474796295
determine,decide,0,0.18594954907894135
brake,hand,0,0.19374631345272064
repair,broke,0,0.14346446096897125
interview,questions,0,0.30003854632377625
wreck,crashed,0,0.16691343486309052
cylinder,gas,0,0.24288123846054077
revolution,matrix,0,0.2776920199394226
sense,touch,0,0.18796037137508392
cross,angry,0,0.16478490829467773
cotton,mouth,0,0.19102248549461365
gradual,increment,0,0.23808686435222626
carrots,orange,0,0.25937554240226746
penguins,emperor,1,0.28928178548812866
tooth,dentist,1,0.27355870604515076
castle,drawbridge,0,0.17991423606872559
cherubs,cupid,1,0.164312481880188
catcher,rye,0,0.18214529752731323
kick,balls,0,0.13441139459609985
affairs,internal,0,0.30555278062820435
potatoes,chips,0,0.18728648126125336
plain,crisps,0,0.17367635667324066
flush,royal,0,0.17870838940143585
reindeer,xmas,0,0.2661656141281128
lies,deceive,0,0.15131573379039764
family,friends,0,0.2553257346153259
swimming,certificate,0,0.23494184017181396
bloating,inflated,1,0.23914451897144318
rolling,cigarettes,1,0.2245090752840042
nukes,cukes,1,0.19123093783855438
player,hater,1,0.11251527816057205
breakfast,oats,0,0.2273438274860382
tunnels,mineshaft,1,0.20334026217460632
turkey,empire,0,0.20875480771064758
red,car,0,0.1835162490606308
psyche,soul,0,0.15320350229740143
jagged,serrated,0,0.148691326379776
trees,forest,1,0.299354612827301
sombrero,serape,0,0.21724455058574677
loud,music,0,0.2895771563053131
news,report,1,0.25071343779563904
pluto,jupiter,0,0.28621795773506165
combat,gear,0,0.2011374533176422
water,ocean,1,0.2630673944950104
clone,simulacrum,0,0.1766015887260437
defender,hulk,0,0.11774399876594543
shoot,bamboo,1,0.16473375260829926
pathological,depend,0,0.24134773015975952
glad,tupperware,0,0.22722762823104858
heartache,heartbreak,1,0.18682509660720825
dainty,fragile,0,0.17883510887622833
walk,run,0,0.1931210309267044
found,footage,0,0.15320207178592682
heart,beat,0,0.15787047147750854
pillow,fight,0,0.2541634440422058
castle,home,0,0.17674259841442108
head,helmet,0,0.1879546195268631
loud,eyes,0,0.24071075022220612
tinny,shiny,0,0.1628306806087494
lieutenant,captain,0,0.12115233391523361
mood,swing,0,0.13197210431098938
music,radio,0,0.2811320424079895
pfft,blind,0,0.19438356161117554
mutilate,change,0,0.21102800965309143
sunday,morning,0,0.19483250379562378
jury,guilty,1,0.16465270519256592
call,operator,0,0.16131913661956787
patient,virtue,0,0.22355037927627563
stratagem,scheme,0,0.16642063856124878
plug,socket,0,0.16864535212516785
comprehension,exercise,1,0.33137601613998413
solution,mixture,0,0.18954698741436005
pierced,nose,0,0.15190193057060242
existing,extinct,0,0.2981119453907013
next,best,1,0.15381644666194916
chasseur,please,0,0.20485486090183258
take,give,0,0.12642686069011688
top,peak,0,0.16932624578475952
mummy,pyramids,0,0.28360381722450256
chess,strategy,0,0.2628117799758911
smash,hulk,0,0.11088840663433075
stew,stewardess,0,0.17062382400035858
criminal,heist,1,0.15099424123764038
area,zone,0,0.14999522268772125
faith,faithless,0,0.20451414585113525
scheme,plot,0,0.17840875685214996
shreds,documents,1,0.2624308466911316
nose,bulbous,0,0.18207168579101562
fourth,cube,1,0.19207806885242462
sponge,wet,0,0.18678520619869232
hazelnuts,mixed,0,0.2527526915073395
airplane,jet,0,0.2682203948497772
vampire,blood,0,0.23273125290870667
naked,amphibious,0,0.19321103394031525
surf,waves,0,0.2581872045993805
ulster,irish,0,0.17470471560955048
tedious,work,0,0.19277702271938324
mine,line,0,0.17215098440647125
contrast,volume,1,0.26103296875953674
heavens,gods,0,0.1759064644575119
knot,bump,0,0.18300996720790863
potion,cauldron,0,0.17293968796730042
watching,ogling,0,0.14600373804569244
wild,wildebeest,0,0.24582964181900024
spirit,spunk,1,0.20770499110221863
house,children,0,0.2401973158121109
wind,tree,0,0.26014384627342224
metal,blacksmith,0,0.17105509340763092
twelve,dozen,0,0.21447138488292694
feral,chav,0,0.14268863201141357
deposit,slip,0,0.16297440230846405
sunshine,rain,1,0.18900388479232788
freak,monster,0,0.17370779812335968
sauce,pizza,0,0.1931992918252945
dairy,milk,0,0.2263653725385666
costs,expensive,0,0.24921950697898865
venus,pressure,1,0.2619713544845581
parole,release,0,0.22155700623989105
ward,young,0,0.13526901602745056
astrology,stars,0,0.3051590919494629
monster,card,0,0.17916952073574066
frame,artist,1,0.1798476129770279
way,white,1,0.2142355889081955
mad,glad,0,0.18928931653499603
fight,karate,0,0.1763685941696167
road,trip,0,0.17240051925182343
bird,nest,0,0.17664965987205505
weapon,armor,0,0.15430942177772522
nut,job,0,0.19621136784553528
spouse,partner,0,0.2074429988861084
tragedy,agony,0,0.2352738380432129
weight,feather,0,0.1797531098127365
plank,wood,0,0.15169037878513336
galaxy,spiral,0,0.24375323951244354
matching,twins,1,0.20751027762889862
chocolates,popcorn,0,0.29994750022888184
elusive,unobtainium,1,0.16362155973911285
down,up,0,0.15831205248832703
military,intelligence,1,0.32275092601776123
rotten,branch,0,0.23380407691001892
abbreviations,initial,0,0.3933238387107849
mob,throng,1,0.1867290735244751
lesson,tutorial,0,0.1884911060333252
artery,vein,1,0.2218596190214157
wheel,circle,0,0.23759034276008606
ghastly,ghoulish,1,0.23891820013523102
power,source,0,0.2049834281206131
football,referee,0,0.1001736968755722
bunker,sand,1,0.1396540105342865
grind,powder,0,0.19310283660888672
quantum,physics,0,0.41357630491256714
seldom,rarely,0,0.2226732224225998
drink,cup,1,0.16125160455703735
apart,isolated,1,0.17134986817836761
rope,noose,0,0.2281869798898697
wand,wizard,0,0.16539804637432098
grand,hotel,0,0.15100982785224915
gross,disgusting,0,0.19872123003005981
wormhole,loophole,0,0.2233239859342575
junkie,horse,0,0.18611040711402893
denis,blondie,0,0.1633020043373108
object,device,0,0.23011213541030884
brilliant,awesome,0,0.1579161286354065
bob,weave,0,0.18721909821033478
style,free,0,0.17167115211486816
poison,agent,0,0.21998444199562073
omega,alpha,0,0.2682837247848511
rule,disobey,1,0.20698367059230804
galaxy,cars,0,0.25902867317199707
large,obese,0,0.2840525209903717
tile,mosaic,0,0.24591250717639923
tao,macrocosm,1,0.3163369596004486
destruction,expensive,0,0.23489652574062347
dogs,barking,1,0.3081563413143158
item,object,0,0.20130528509616852
body,hips,0,0.19368287920951843
livid,intense,0,0.15177161991596222
robot,chicken,0,0.20087265968322754
craft,beer,1,0.21944549679756165
popcorn,snacks,1,0.27853208780288696
clean,bleach,0,0.19741445779800415
images,pictures,1,0.28448286652565
band,jazz,0,0.2383856475353241
skeleton,nec,0,0.2306363880634308
matured,wizened,0,0.1494986116886139
soap,shampoo,0,0.22711052000522614
protect,guardian,0,0.19649358093738556
freak,kinky,0,0.17196710407733917
small,miniature,0,0.2479255646467209
idolize,glorify,0,0.17855268716812134
fruit,wax,0,0.24309495091438293
gags,pranks,0,0.2782902121543884
windows,doors,1,0.2404162883758545
jerk,soda,0,0.22278761863708496
grain,wheat,0,0.2234961986541748
creative,process,0,0.22797301411628723
water,ice,1,0.22424264252185822
beetles,centipedes,0,0.28274306654930115
monies,rich,0,0.192897766828537
elitists,top,0,0.1890120655298233
spinoff,sea,0,0.23472543060779572
conference,discussion,0,0.2867869734764099
packer,back,0,0.14831045269966125
textbook,smell,1,0.2894230782985687
perfect,choices,0,0.2825120687484741
queen,freddy,0,0.19910091161727905
enthalpy,thermodynamic,1,0.4675043523311615
fowling,fishing,1,0.14988121390342712
secret,garden,0,0.20752452313899994
parsley,soup,1,0.19042281806468964
dela,less,0,0.21200673282146454
tsunami,wave,0,0.21608294546604156
collar,priest,0,0.1881902664899826
screw,driver,0,0.18115752935409546
setting,goal,0,0.17614245414733887
biker,powers,0,0.22731469571590424
bell,disney,1,0.22362634539604187
cushion,sofa,0,0.17517882585525513
alcohol,beer,0,0.2303105890750885
promenade,boardwalk,0,0.1523442417383194
quilt,cover,0,0.23365268111228943
mother,mofo,0,0.16860488057136536
knickers,twist,0,0.15618149936199188
time,tempo,0,0.2008553445339203
costumes,candy,0,0.29656878113746643
research,facility,0,0.26859602332115173
blood,vampire,1,0.22154445946216583
stairs,spiral,0,0.23376263678073883
soup,broth,0,0.1800295114517212
safety,security,1,0.2415485382080078
heaven,fiction,0,0.2783326506614685
deer,hunter,1,0.17770379781723022
indifference,apathy,0,0.2797203063964844
flash,blind,0,0.19856302440166473
frankenstein,old,0,0.25626569986343384
pedantic,profound,1,0.22837717831134796
flush,royal,0,0.17870838940143585
strength,muscular,0,0.1550702601671219
officer,administrator,0,0.18642842769622803
gang,bang,0,0.20224899053573608
difficulty,hard,0,0.19971098005771637
gender,pudenda,0,0.3221043348312378
twilight,zone,0,0.17073778808116913
hope,dope,1,0.15855543315410614
boy,scouts,0,0.16577200591564178
october,autumn,0,0.1935776323080063
blue,depressed,0,0.2229277491569519
evaluations,results,0,0.3559378981590271
salad,eclairs,0,0.210757315158844
day,sunshine,1,0.20610712468624115
reliable,valid,0,0.2512335181236267
sky,high,0,0.20794866979122162
tease,girls,0,0.1846320927143097
funeral,dirt,1,0.22119371592998505
protocol,convention,0,0.2931649088859558
breathing,lungs,1,0.286821186542511
zack,jack,0,0.1556968241930008
fire,pit,0,0.1424267739057541
brick,tetris,1,0.2098037302494049
blue,lagoon,0,0.1918967068195343
enrolling,register,0,0.19797833263874054
wellspring,sprung,1,0.1859399825334549
hands,gloves,0,0.15640240907669067
annoying,sister,1,0.21861891448497772
channel,english,0,0.19242621958255768
average,high,0,0.1982162594795227
onwards,rewards,0,0.15529301762580872
scarlet,letter,0,0.18125903606414795
eye,look,0,0.18118436634540558
lark,escapade,0,0.1843830645084381
wooly,jumper,0,0.16751590371131897
aired,showed,0,0.1582983285188675
kennel,pen,0,0.1634790599346161
precious,costly,0,0.16983792185783386
slide,slip,1,0.15405131876468658
blue,movie,0,0.24153360724449158
hail,beckon,1,0.1360134333372116
dog,bark,0,0.24955745041370392
buzz,meme,0,0.2385459542274475
music,tunes,0,0.2524247467517853
fly,wings,0,0.18166330456733704
sucker,punch,0,0.1716797947883606
paradox,opposite,1,0.18423427641391754
risk,reward,0,0.1677200198173523
moon,lotion,0,0.2224467694759369
infected,purge,0,0.16440114378929138
meaning,deep,0,0.18575789034366608
first,degree,0,0.24059145152568817
entry,exit,0,0.1872338056564331
renew,carousel,1,0.17050288617610931
pebble,beach,0,0.22627490758895874
test,exam,0,0.24693217873573303
fight,violence,0,0.2557973861694336
myanmar,media,1,0.3514721989631653
wood,fire,0,0.22288143634796143
anonymous,cringe,1,0.20871302485466003
minimap,game,0,0.23401352763175964
heating,oven,0,0.2102920264005661
bequeath,estate,1,0.12872913479804993
attack,knife,0,0.11594395339488983
snake,serpent,0,0.19241675734519958
dallas,mavericks,0,0.18688523769378662
games,mental,0,0.2332402616739273
drunks,winos,0,0.1830073893070221
battle,war,0,0.20858719944953918
stalin,communism,1,0.36676663160324097
albino,meg,0,0.17010526359081268
tonight,show,0,0.18841442465782166
smooth,skin,0,0.15841922163963318
star,moon,0,0.18558095395565033
freezing,sting,1,0.17630618810653687
swing,playground,0,0.17414438724517822
magnitude,magnify,1,0.25723907351493835
hangover,matinee,0,0.21124103665351868
fun,games,0,0.25762078166007996
coffee,cup,0,0.20776857435703278
acoustics,guitar,1,0.25049641728401184
stick,brown,1,0.15469126403331757
needle,smack,0,0.20028682053089142
destruction,construction,0,0.22138965129852295
close,walls,0,0.22867915034294128
one,towers,0,0.2165452539920807
potato,sweet,0,0.21204155683517456
stargate,wormhole,0,0.22901932895183563
steal,theif,1,0.15516477823257446
spelling,book,1,0.29234838485717773
away,scientology,0,0.24207456409931183
surmount,overcome,0,0.16904917359352112
depth,ocean,1,0.256663978099823
complete,finish,0,0.1449514627456665
mess,military,0,0.25928354263305664
air,strike,0,0.1719311624765396
anxiety,social,0,0.3401021659374237
wearing,tiring,0,0.1927335560321808
dog,cat,1,0.23876583576202393
swings,bells,0,0.24479226768016815
components,computer,0,0.371496319770813
anniversary,happy,0,0.16850267350673676
down,below,1,0.14424850046634674
surprise,shock,0,0.21150371432304382
robin,sparrow,1,0.22747009992599487
evening,dress,0,0.18420101702213287
kiss,tongue,1,0.19391855597496033
tapped,out,0,0.1517804116010666
margin,boundary,0,0.18192912638187408
board,game,0,0.18252655863761902
enigmatic,mysterious,0,0.17225535213947296
speed,balls,1,0.18246646225452423
family,reunion,0,0.23439212143421173
topple,squabble,1,0.17187117040157318
nun,church,0,0.2548381984233856
feet,cheese,0,0.17371611297130585
mathematics,logic,0,0.4086078107357025
clam,shellfish,0,0.15651269257068634
bonjour,hello,0,0.23520871996879578
emit,diode,1,0.3115818500518799
shandy,lager,0,0.13092507421970367
cauldron,pot,0,0.18113169074058533
satisfied,content,0,0.19896043837070465
pop,coke,1,0.1796209067106247
leaves,autumn,0,0.14673134684562683
happy,content,0,0.20692656934261322
loan,bank,0,0.20107068121433258
socks,feet,1,0.2036760002374649
post,mail,0,0.24296991527080536
name,plate,0,0.18513096868991852
judge,judy,0,0.1517774909734726
lord,great,0,0.1455584168434143
soar,buzzard,0,0.16493865847587585
miss,daisy,0,0.1799067109823227
patterns,stripes,1,0.362900048494339
butterfly,effect,0,0.2613653540611267
cycling,metabolism,0,0.28926947712898254
suit,businessman,0,0.14866885542869568
cereal,killer,1,0.22361904382705688
dissident,unorthodox,0,0.20486512780189514
science,fiction,1,0.3512933552265167
socialism,failure,0,0.34643691778182983
limits,germany,0,0.2129954993724823
prime,paint,0,0.1853419989347458
gentle,soft,1,0.17116209864616394
control,rein,0,0.18531015515327454
muddy,puddle,0,0.14590419828891754
fantasy,fantasyland,0,0.2069670855998993
day,independence,0,0.2586441934108734
heavy,lifting,0,0.13419829308986664
nice,biscuit,1,0.16802135109901428
melange,shaken,0,0.184128075838089
combust,explode,0,0.20464767515659332
house,little,0,0.1607942432165146
competition,team,1,0.191653773188591
cider,fog,0,0.23621512949466705
fish,fingers,0,0.22626450657844543
debt,bank,1,0.24733097851276398
soft,fluff,0,0.22553692758083344
core,apple,1,0.22061234712600708
redo,complete,0,0.16127094626426697
doable,ability,0,0.19647718966007233
geese,gander,0,0.20719201862812042
right,mallrats,0,0.2026282399892807
zone,danger,0,0.21334995329380035
baked,fried,0,0.23994368314743042
letters,notes,0,0.24584926664829254
fire,cauldron,0,0.1938324123620987
mountainbiking,blood,1,0.27802085876464844
bee,honey,0,0.28072845935821533
dung,beetle,0,0.1816357672214508
boy,big,0,0.18514110147953033
unknown,ufo,1,0.2075762152671814
songs,noise,0,0.30220332741737366
poorly,ward,0,0.22042161226272583
tornado,toto,0,0.23795123398303986
egg,chicken,0,0.1732514351606369
cardboard,lunch,1,0.2736646234989166
government,rofl,0,0.3001910150051117
high,kite,0,0.21606050431728363
shagadelic,powers,0,0.22981157898902893
trunk,car,1,0.19835875928401947
bushido,philosophy,0,0.26237282156944275
raft,river,1,0.18514221906661987
tower,rampart,0,0.16626782715320587
umbrella,parasol,0,0.17078179121017456
arrows,red,0,0.21797393262386322
egg,yolk,0,0.16392798721790314
flashlight,battery,0,0.24022217094898224
right,left,1,0.1652241200208664
run,walk,0,0.20062948763370514
distance,maps,0,0.25913193821907043
principle,teacher,0,0.3174666166305542
crowd,mass,0,0.24934609234333038
view,perspicacity,0,0.19163775444030762
warming,heater,1,0.23741576075553894
urgent,diarrhea,0,0.3228592276573181
reservation,indian,0,0.1963651180267334
gun,cannon,0,0.15971152484416962
forgiveness,irony,0,0.2653754651546478
blues,mississippi,0,0.22401784360408783
bunch,grapes,0,0.2206573337316513
lichen,algae,0,0.3290143609046936
conventional,emotional,0,0.3095470070838928
mad,town,0,0.1780213862657547
opening,vacancy,0,0.23826472461223602
rice,pudding,0,0.17339690029621124
range,chicken,0,0.16467247903347015
clams,oysters,0,0.1800159215927124
gay,cowboy,0,0.2337287962436676
boot,golden,0,0.11459719389677048
sequel,addition,0,0.16215217113494873
manioc,maniac,1,0.2597527503967285
me,you,0,0.21046225726604462
speed,ticket,0,0.18716980516910553
fraulein,miss,0,0.17710410058498383
portrait,painting,0,0.19136834144592285
rosary,jesus,0,0.2505812644958496
zipper,button,1,0.16670271754264832
popular,kid,1,0.21410255134105682
opera,opera,0,0.22653885185718536
sleepy,tired,1,0.21504288911819458
shades,chanel,0,0.22888940572738647
sedimentary,metamorphic,0,0.4316592216491699
pizza,symmetry,0,0.31213143467903137
wallet,pouch,1,0.13427551090717316
forever,eternity,1,0.22330676019191742
ride,still,0,0.17876479029655457
revolver,white,1,0.14073187112808228
bar,alcohol,0,0.20009101927280426
sad,dreamer,0,0.18260064721107483
match,correct,0,0.16249777376651764
gesture,goodwill,0,0.20805568993091583
somebody,human,0,0.28280097246170044
true,false,0,0.22119347751140594
charged,ionized,1,0.2232176512479782
tropical,cocktail,0,0.27358806133270264
flu,ill,0,0.2145325243473053
luck,blind,0,0.18770873546600342
ice,frozen,0,0.20154793560504913
tree,house,0,0.23493853211402893
marred,scarred,0,0.11491576582193375
hairy,face,0,0.19037814438343048
hemming,crowding,0,0.24523834884166718
patrol,rat,1,0.20628103613853455
pie,cheesecake,0,0.24220047891139984
infinite,expansive,1,0.2198718786239624
calling,echo,1,0.2008926123380661
survey,peg,0,0.1734180450439453
bt,expensive,0,0.14109379053115845
develop,film,0,0.20276251435279846
cotton,white,0,0.22037068009376526
power,durable,0,0.21871159970760345
egg,scramble,0,0.18530575931072235
farm,animals,0,0.28445398807525635
chitin,exoskeleton,0,0.27987799048423767
goalkeeper,batch,0,0.13007409870624542
wrap,saran,0,0.23835822939872742
old,dust,1,0.21540364623069763
weather,forecast,0,0.20180866122245789
gravity,earth,0,0.3129569888114929
heat,sun,1,0.24330557882785797
bounty,reward,0,0.11087813973426819
mode,style,0,0.16012980043888092
draw,sketch,0,0.16373185813426971
eyes,blue,0,0.1854306012392044
wheels,vehicles,1,0.26271966099739075
poop,waste,0,0.1838308870792389
villain,evil,0,0.2435939759016037
up,town,1,0.17794451117515564
cold,winter,0,0.17515981197357178
victory,parade,0,0.21202948689460754
santa,christmas,0,0.23062901198863983
athlete,muscles,1,0.21123552322387695
daises,pansies,0,0.2793407142162323
blast,adrenaline,0,0.22051863372325897
quarry,prey,0,0.1573808789253235
silent,hill,0,0.17726513743400574
worm,earth,1,0.21464435756206512
raincoat,cumulonimbus,0,0.21600092947483063
iowa,football,0,0.18944181501865387
serfs,foam,1,0.21262818574905396
post,office,0,0.19815398752689362
lizard,rock,0,0.2571296691894531
dusty,miller,0,0.17217017710208893
dictator,loop,0,0.23908355832099915
grip,grasp,1,0.1503417044878006
demise,destruction,0,0.22298665344715118
title,boxer,0,0.11124195158481598
aching,stiff,1,0.17160634696483612
cosmos,galaxy,1,0.2921695411205292
need,want,0,0.22556357085704803
mine,strip,0,0.16443683207035065
start,finish,0,0.14388507604599
food,poop,1,0.24256713688373566
business,usual,0,0.2652176022529602
crazy,horse,1,0.24021115899085999
storage,saved,0,0.18428641557693481
above,beyond,0,0.1533568650484085
agressive,personality,0,0.21097514033317566
wicked,witch,0,0.1864399015903473
trace,outline,0,0.16907542943954468
cone,shape,0,0.24391710758209229
pants,leggings,0,0.17459329962730408
soft,cushion,0,0.17822600901126862
blue,true,0,0.2098570168018341
cherish,cheerios,0,0.2079954892396927
tent,pitch,0,0.1713084578514099
traffic,jam,0,0.19843381643295288
austria,skiing,0,0.3018547594547272
interupted,broken,0,0.1875956505537033
two,portcullis,0,0.19510230422019958
car,vehicle,0,0.18773990869522095
foremost,prime,0,0.1869337409734726
thoughtful,pensive,0,0.21391905844211578
death,march,0,0.218661829829216
value,budget,1,0.28230738639831543
building,skyscraper,0,0.1867656111717224
google,bing,1,0.22780649363994598
u2,nope,0,0.19551736116409302
chat,elsewhere,0,0.21177227795124054
sandals,socks,0,0.19660121202468872
foxglove,foxtrot,0,0.27075836062431335
lesson,learned,0,0.18119412660598755
toss,throw,0,0.1298007369041443
pen,write,0,0.2313643842935562
blues,music,0,0.24608464539051056
refuge,outcast,0,0.18474765121936798
forgotten,abandoned,0,0.13673320412635803
state,fact,0,0.2669207751750946
device,contraption,0,0.18429407477378845
race,human,0,0.28603941202163696
pepper,spray,0,0.16641728579998016
child,welfare,0,0.2366524487733841
ditches,dips,0,0.16903358697891235
stolen,thief,0,0.12066711485385895
goodness,gracious,0,0.18534868955612183
nascent,potential,0,0.24047774076461792
car,wheels,0,0.18539848923683167
polarization,equator,1,0.4718759059906006
stick,insect,0,0.19440720975399017
hampshire,new,0,0.20158323645591736
item,clothing,0,0.19962827861309052
moment,physics,1,0.2786702811717987
abnormal,eccentric,1,0.25652793049812317
penis,pubescent,0,0.19520682096481323
doors,drugs,0,0.2485296130180359
wet,humidity,0,0.23626548051834106
pits,arm,0,0.15953058004379272
jovial,ecstatic,0,0.1868503987789154
girl,female,0,0.16699552536010742
killed,meat,1,0.16894535720348358
flutter,vacillate,0,0.23034054040908813
crazy,adam,0,0.19304515421390533
ronald,president,0,0.30648931860923767
cheese,crackers,0,0.22898629307746887
coronation,chicken,0,0.21031983196735382
gladiator,mule,1,0.20056910812854767
sun,bright,0,0.19788400828838348
buffet,warren,0,0.14118613302707672
number,7,0,0.21607382595539093
jingle,mistletoe,0,0.22615909576416016
animated,petrified,1,0.22931744158267975
reject,eject,0,0.1265653371810913
luck,lucky,0,0.1499166488647461
lovely,excellent,1,0.14503374695777893
quite,adverbs,1,0.2854374945163727
simile,like,1,0.23829054832458496
power,strength,1,0.19179265201091766
physician,physicist,0,0.2662031948566437
fact,fiction,0,0.3108712136745453
twisted,barbed,0,0.1838645190000534
stupefied,magic,0,0.19443321228027344
braindead,cabbage,0,0.19997236132621765
monopoly,game,0,0.2123517543077469
game,cube,0,0.16826151311397552
reveal,show,0,0.1559067815542221
bleeping,sound,0,0.20852838456630707
club,house,0,0.13727448880672455
timespan,eternity,1,0.260752409696579
constant,always,0,0.2285095453262329
encountered,meet,0,0.16665686666965485
podium,deodorant,1,0.21547073125839233
moonshine,werewolf,0,0.22749976813793182
